id,num_sold
284752,1253.5492847962037
284753,720.6625301722491
284754,705.6722792296832
284755,498.4546368986889
284756,1735.6753299346503
284757,1451.6540329673842
284758,860.5689349988642
284759,852.4329678539657
284760,-21.025109053138035
284761,762.3033122116966
284762,591.4250150148088
284763,353.3042529947259
284764,306.95265271351866
284765,267.1948176905125
284766,1331.145190472441
284767,1105.4630770110987
284768,608.6530971859441
284769,595.1725794571689
284770,398.6694701456333
284771,1567.163731229017
284772,1295.1360728107848
284773,740.127749641065
284774,733.5015157099572
284775,-21.025109053138035
284776,762.3033122116966
284777,591.4250150148088
284778,353.3042529947259
284779,306.95265271351866
284780,267.1948176905125
284781,1331.145190472441
284782,1105.4630770110987
284783,608.6530971859441
284784,595.1725794571689
284785,398.6694701456333
284786,1567.163731229017
284787,1295.1360728107848
284788,740.127749641065
284789,733.5015157099572
284790,-181.56393422444634
284791,472.38181151196545
284792,352.88074132176087
284793,257.2781908908943
284794,173.41124744916152
284795,98.8250367447671
284796,1049.6052083981645
284797,859.087847543614
284798,504.79607930767537
284799,453.8002184183745
284800,188.42923549276142
284801,1227.540821047723
284802,998.9266078938352
284803,594.4002780556702
284804,550.2587009640365
284805,-371.5692034394525
284806,-104.23497597651442
284807,-137.38168583024023
284808,-9.022200362757573
284809,-75.5955178855758
284810,-263.63978233545697
284811,101.46765892960298
284812,81.69279345349099
284813,66.03613818880572
284814,32.33390321841976
284815,-267.9908274219494
284816,158.21955921576708
284817,115.27012560162557
284818,61.68509310231333
284819,28.25988277497263
284820,63.90322544617293
284821,1193.8198931736194
284822,1075.9353409817484
284823,559.7366926943208
284824,530.5073580781756
284825,656.8665560671826
284826,2256.8827651933348
284827,1894.7168068553965
284828,1119.8289407628981
284829,1123.4706886991853
284830,695.634884974493
284831,2731.923170376793
284832,2171.477076242455
284833,1196.3791428929992
284834,1169.0933014041636
284835,108.1861664383079
284836,991.5610099956526
284837,786.3323180411915
284838,473.58056134197284
284839,436.1639282049644
284840,396.40609318195845
284841,1560.4028882563969
284842,1300.370380037481
284843,728.9294055331915
284844,724.3838549486148
284845,548.9187699849143
284846,1817.459453360808
284847,1511.0814001850022
284848,881.4420823361473
284849,883.7508155492382
284850,24.668770745656676
284851,832.3608612623392
284852,655.3335710828069
284853,390.07935804746234
284854,341.571183958622
284855,294.3909398526043
284856,1382.704981886381
284857,1133.860674563065
284858,626.9304446019777
284859,611.2933530655694
284860,437.11509587390344
284861,1629.9730262091355
284862,1351.7963748082584
284863,769.6546006232769
284864,760.871792884536
284865,24.668770745656676
284866,832.3608612623392
284867,655.3335710828069
284868,390.07935804746234
284869,341.571183958622
284870,294.3909398526043
284871,1382.704981886381
284872,1133.860674563065
284873,626.9304446019777
284874,611.2933530655694
284875,437.11509587390344
284876,1629.9730262091355
284877,1351.7963748082584
284878,769.6546006232769
284879,760.871792884536
284880,-132.8474765626543
284881,545.4619384256055
284882,430.45238483440977
284883,286.7684558559488
284884,211.05235655726221
284885,129.04373676985614
284886,1104.1875776751017
284887,901.1485325402308
284888,515.7885866360272
284889,472.94356988977233
284890,223.8168988207774
284891,1287.2921536275871
284892,1063.1694570727077
284893,610.5617486869487
284894,574.5710157383611
284895,-341.18272096094495
284896,-84.89708021872761
284897,-88.78052708252926
284898,12.44550736969175
284899,-56.28438396075945
284900,-234.5937885909178
284901,119.46506595342154
284902,111.9402625879048
284903,86.16335718728683
284904,50.30454840926781
284905,-261.9295062779115
284906,153.23229363908425
284907,139.54612301486696
284908,58.82763950029302
284909,23.245855365319258
284910,120.22007702992906
284911,1305.445849940488
284912,1150.4668688347076
284913,591.7049838023228
284914,575.7488611082404
284915,694.6856500142356
284916,2350.0109643235005
284917,1933.7373761923243
284918,1133.299474234197
284919,1150.2144340925472
284920,744.7034824877245
284921,2836.300873073137
284922,2238.76035002489
284923,1221.0991799304763
284924,1207.086550363704
284925,149.04916630808006
284926,1056.787679117273
284927,845.409994180167
284928,505.52478646568676
284929,465.95157952104523
284930,418.7713354150275
284931,1607.1317997413141
284932,1323.9370976604246
284933,742.3758730202024
284934,735.6737486279927
284935,582.5335157841619
284936,1875.4378684119035
284937,1562.9108222534533
284938,906.1380533893367
284939,906.2902127947945
284940,75.37649107923431
284941,911.4433027550025
284942,708.9348801721519
284943,393.1514731242658
284944,374.0957735076217
284945,381.9910406338783
284946,1482.071869654316
284947,1224.3543641001058
284948,666.8949401264776
284949,680.7103230622655
284950,531.3618521872518
284951,1766.8264627257747
284952,1448.9367198773732
284953,816.2657516798508
284954,836.9354184133061
284955,75.37649107923431
284956,911.4433027550025
284957,708.9348801721519
284958,393.1514731242658
284959,374.0957735076217
284960,381.9910406338783
284961,1482.071869654316
284962,1224.3543641001058
284963,666.8949401264776
284964,680.7103230622655
284965,531.3618521872518
284966,1766.8264627257747
284967,1448.9367198773732
284968,816.2657516798508
284969,836.9354184133061
284970,-91.23618300605106
284971,619.4132716611934
284972,474.9572671467804
284973,284.2524602999831
284974,234.48051932928718
284975,207.54741077415574
284976,1198.4233571859613
284977,982.5457953002978
284978,550.1649715277579
284979,533.264113109494
284980,308.96722835715127
284981,1419.0144818871509
284982,1151.2133753648482
284983,651.5847891107535
284984,641.5382144901567
284985,-319.244641388588
284986,-34.58427948728496
284987,-82.3102447430384
284988,-13.25201831472533
284989,-52.52943517298039
284990,-175.7633285708644
284991,190.06231296013652
284992,155.30292537509203
284993,97.35821195056604
284994,90.95187764474315
284995,-246.99185696606824
284996,210.77662315421898
284997,139.01597509384405
284998,26.129683555362153
284999,20.000373892584534
285000,196.16756471031434
285001,1436.9653710528735
285002,1253.2067433784173
285003,610.1949380159479
285004,608.4238547134697
285005,807.5255181423175
285006,2501.8149317111584
285007,2073.369631183731
285008,1188.6818088955185
285009,1219.7818081454725
285010,892.4434072567667
285011,3053.844790318385
285012,2413.2926616572568
285013,1311.3815712327582
285014,1311.5539810575895
285015,189.70021511679266
285016,1125.813449085071
285017,888.954631744647
285018,498.5402300176252
285019,488.41949754518004
285020,496.3147646714367
285021,1696.4420159843844
285022,1404.3741156726005
285023,772.2836970198374
285024,795.0340470998239
285025,666.7236005726451
285026,2002.2346334036781
285027,1649.9944957977032
285028,942.6925329210458
285029,972.2971667986997
285030,-46.31467313667578
285031,716.2454272372953
285032,557.1722167998785
285033,357.60567466013066
285034,300.8093740209342
285035,221.9449034111716
285036,1265.1269553022366
285037,1051.2499286003651
285038,592.9941686555458
285039,569.0689505687812
285040,352.7061607867446
285041,1489.8804315301961
285042,1240.2095293205036
285043,723.7554260311184
285044,706.6844917420214
285045,-46.31467313667578
285046,716.2454272372953
285047,557.1722167998785
285048,357.60567466013066
285049,300.8093740209342
285050,221.9449034111716
285051,1265.1269553022366
285052,1051.2499286003651
285053,592.9941686555458
285054,569.0689505687812
285055,352.7061607867446
285056,1489.8804315301961
285057,1240.2095293205036
285058,723.7554260311184
285059,706.6844917420214
285060,-195.33473679646863
285061,437.8426880490796
285062,330.146704618346
285063,273.0983740678144
285064,178.7867302680924
285065,65.0938839769417
285066,995.1057347394751
285067,816.3934606443961
285068,500.65591228879214
285069,439.21535104150234
285070,153.98468764538808
285071,1161.7762828604173
285072,955.5188259150692
285073,589.5467159572391
285074,534.9604385076161
285075,-386.9325572080619
285076,-124.56303273009652
285077,-141.40405002637155
285078,5.205431617575296
285079,-71.81258626323216
285080,-298.96348629986943
285081,61.17925198021784
285082,57.71007906155668
285083,60.30341997333555
285084,16.156484644960315
285085,-290.14523901600074
285086,120.54877518767466
285087,104.45670358005243
285088,69.1216672572044
285089,25.251756571874388
285090,33.026056177689384
285091,1142.1744030142722
285092,1036.0949375818725
285093,562.5268743388182
285094,518.7764742006453
285095,606.0290366028963
285096,2185.2769248381846
285097,1834.9160532597175
285098,1102.6587722115928
285099,1091.7794546258517
285100,644.0839704306586
285101,2649.052265493027
285102,2110.962927567228
285103,1178.4955792621458
285104,1136.6886722512822
285105,78.3957786274336
285106,941.0023012939147
285107,747.5786960989245
285108,473.38115928004095
285109,425.5198257850433
285110,358.54823207207386
285111,1501.7767062556482
285112,1253.5492847962037
285113,720.6625301722491
285114,705.6722792296832
285115,498.4546368986889
285116,1735.6753299346503
285117,1451.6540329673842
285118,860.5689349988642
285119,852.4329678539657
285120,-46.31467313667578
285121,716.2454272372953
285122,557.1722167998785
285123,357.60567466013066
285124,300.8093740209342
285125,221.9449034111716
285126,1265.1269553022366
285127,1051.2499286003651
285128,592.9941686555458
285129,569.0689505687812
285130,352.7061607867446
285131,1489.8804315301961
285132,1240.2095293205036
285133,723.7554260311184
285134,706.6844917420214
285135,-46.31467313667578
285136,716.2454272372953
285137,557.1722167998785
285138,357.60567466013066
285139,300.8093740209342
285140,221.9449034111716
285141,1265.1269553022366
285142,1051.2499286003651
285143,592.9941686555458
285144,569.0689505687812
285145,352.7061607867446
285146,1489.8804315301961
285147,1240.2095293205036
285148,723.7554260311184
285149,706.6844917420214
285150,-195.33473679646863
285151,437.8426880490796
285152,330.146704618346
285153,273.0983740678144
285154,178.7867302680924
285155,65.0938839769417
285156,995.1057347394751
285157,816.3934606443961
285158,500.65591228879214
285159,439.21535104150234
285160,153.98468764538808
285161,1161.7762828604173
285162,955.5188259150692
285163,589.5467159572391
285164,534.9604385076161
285165,-386.9325572080619
285166,-124.56303273009652
285167,-141.40405002637155
285168,5.205431617575296
285169,-71.81258626323216
285170,-298.96348629986943
285171,61.17925198021784
285172,57.71007906155668
285173,60.30341997333555
285174,16.156484644960315
285175,-290.14523901600074
285176,120.54877518767466
285177,104.45670358005243
285178,69.1216672572044
285179,25.251756571874388
285180,33.026056177689384
285181,1142.1744030142722
285182,1036.0949375818725
285183,562.5268743388182
285184,518.7764742006453
285185,606.0290366028963
285186,2185.2769248381846
285187,1834.9160532597175
285188,1102.6587722115928
285189,1091.7794546258517
285190,644.0839704306586
285191,2649.052265493027
285192,2110.962927567228
285193,1178.4955792621458
285194,1136.6886722512822
285195,78.3957786274336
285196,941.0023012939147
285197,747.5786960989245
285198,473.38115928004095
285199,425.5198257850433
285200,358.54823207207386
285201,1501.7767062556482
285202,1253.5492847962037
285203,720.6625301722491
285204,705.6722792296832
285205,498.4546368986889
285206,1735.6753299346503
285207,1451.6540329673842
285208,860.5689349988642
285209,852.4329678539657
285210,-46.31467313667578
285211,716.2454272372953
285212,557.1722167998785
285213,357.60567466013066
285214,300.8093740209342
